appointment_id,label_noshow
223526,0.2537722062340356
223527,0.2838957271042637
223528,0.0779187124150173
223529,0.3314584014260167
223530,0.20904230018098932
223531,0.1893779069384324
223532,0.13744451667926066
223533,0.15115293217486286
223534,0.5913365970784243
223535,0.14995023684473943
223536,0.08432920272927732
223537,0.620382573331548
223538,0.17731880880983003
223539,0.2327811744043319
223540,0.11047472499019557
223541,0.11874788950116379
223542,0.4958782228912341
223543,0.17553108011341054
223544,0.14111846913690715
223545,0.17644298049906573
223546,0.43820295425936817
223547,0.5387815649744985
223548,0.2629158715519465
223549,0.7782977537348869
223550,0.2688363984308007
223551,0.22878991665025855
223552,0.19281927920880584
223553,0.12992424846854997
223554,0.34117176201885163
223555,0.5614367902790829
223556,0.3612029719746671
223557,0.34234977166773767
223558,0.15086548026638616
223559,0.09317237296099486
223560,0.611173588557892
223561,0.08758672919867583
223562,0.14752504737476238
223563,0.06963109746199238
223564,0.11150545810220587
223565,0.21991294700224964
223566,0.1526782304968632
223567,0.1407610036193898
223568,0.34065275423203323
223569,0.4366565497690975
223570,0.11749305192700361
223571,0.31744379824182795
223572,0.14067336442631942
223573,0.13633527388140632
223574,0.1888893956621533
223575,0.23319533244453833
223576,0.3512782661632038
223577,0.15386302310366337
223578,0.24045997722192763
223579,0.09099007102065053
223580,0.10660757773384819
223581,0.14549390381089933
223582,0.0802423978329741
223583,0.34057412567839923
223584,0.180973026047352
223585,0.39402044392500213
223586,0.532090350126148
223587,0.20224859876916823
223588,0.36609199004094817
223589,0.14864802373767422
223590,0.39738626255358367
223591,0.06869590975818678
223592,0.19330694363697926
223593,0.42360246853594347
223594,0.11086729132300958
223595,0.16066218259277718
223596,0.18653626693398387
223597,0.3192335763979527
223598,0.3709639433443125
223599,0.17719331209773734
223600,0.2365527166948457
223601,0.6437820761125334
223602,0.46061163183582104
223603,0.07597437007046348
223604,0.12010222283575088
223605,0.3827426727774101
223606,0.16006355506940803
223607,0.3466835952653373
223608,0.22662657761152
223609,0.09782497464848747
223610,0.12031751503088815
223611,0.4526014465275642
223612,0.32322679951756483
223613,0.1336244882784136
223614,0.12385151071242577
223615,0.13554021577919692
223616,0.21027054310002039
223617,0.5107893899398681
223618,0.1644078982691845
223619,0.10091628514345845
223620,0.1076520707419373
223621,0.19288543459056895
223622,0.08815207374108071
223623,0.07388981275366163
223624,0.4206284740878656
223625,0.23216349856180327
223626,0.17005765546281032
223627,0.08660051901982763
223628,0.40174350396018926
223629,0.11076723520523861
223630,0.07678478962581985
223631,0.13482094334729441
223632,0.12078913633259288
223633,0.2839102811027558
223634,0.1269709533336806
223635,0.15720608295016278
223636,0.49069169390837886
223637,0.3533933865318958
223638,0.13669301133876838
223639,0.5936082067104848
223640,0.5753711083684435
223641,0.15630772694430856
223642,0.20622208959790464
223643,0.4196616616760799
223644,0.08065167078731982
223645,0.29486332351778227
223646,0.7378220569114886
223647,0.10191024620211439
223648,0.16698055507807605
223649,0.10761769713698377
223650,0.22798781972592888
223651,0.3308688794070349
223652,0.20246896696653677
223653,0.12292035671709188
223654,0.12231139396441978
223655,0.17941119779902653
223656,0.08429140339078092
223657,0.05778418258927615
223658,0.33327017634223544
223659,0.10602380702329557
223660,0.09177048012818352
223661,0.12372050728723694
223662,0.4026703083199698
223663,0.11671186695502787
223664,0.13711987591908065
223665,0.09964128269108977
223666,0.26871065103653863
223667,0.12230057718823123
223668,0.1909912543490075
223669,0.11352708329986
223670,0.2983213471013245
223671,0.26798603676208615
223672,0.21997127387123175
223673,0.16515089807584696
223674,0.11342938488623396
223675,0.45007186645015534
223676,0.685026565909117
223677,0.3059572240287864
223678,0.166792775749993
223679,0.24782177100945607
223680,0.07922297068700929
223681,0.07228881929715279
223682,0.1776809024614972
223683,0.13594080921206672
223684,0.3586786875008445
223685,0.14562006989682608
223686,0.10870054565505435
223687,0.6599130879756948
223688,0.1253047554417725
223689,0.47427523628801493
223690,0.2141000729853059
223691,0.12559580948466523
223692,0.21786894313978705
223693,0.12048112768137785
223694,0.15936461115051204
223695,0.3314651235884155
223696,0.33432114663703677
223697,0.11874276070150785
223698,0.1859602290864964
223699,0.09372816524009782
223700,0.24181673173565543
223701,0.17600483804397898
223702,0.1659640588027413
223703,0.572897310019081
223704,0.3900767199932336
223705,0.47610897257516555
223706,0.11188013943278993
223707,0.309668052078991
223708,0.3245134296313578
223709,0.3761890734993618
223710,0.7010251558670719
223711,0.35995391741855315
223712,0.10717720497943958
223713,0.6882353734604181
223714,0.17372948658539664
223715,0.08098081771602873
223716,0.1549146970680507
223717,0.20668754741191886
223718,0.15824980003788508
223719,0.09845088679616981
223720,0.17108911057558412
223721,0.12073933890009504
223722,0.0949807064039587
223723,0.1407861391092039
223724,0.18381554645788337
223725,0.1624682732825442
223726,0.10420027935530492
223727,0.4548997570729071
223728,0.3947091100328612
223729,0.08295045725801095
223730,0.496021857366226
223731,0.12582302362591488
223732,0.13554358838018227
223733,0.38029412235179016
223734,0.13079893940181814
223735,0.14185937581275126
223736,0.4103949647138864
223737,0.13110335676201784
223738,0.1310621245720678
223739,0.2482482858442155
223740,0.21009560087305723
223741,0.23661438082993141
223742,0.20989462813521534
223743,0.08783406572182742
223744,0.12412099761544224
223745,0.07884935792990967
223746,0.16066051711746562
223747,0.1405487612809173
223748,0.2678124743708029
223749,0.09569551390925711
223750,0.1034260808157496
223751,0.41293535716781343
223752,0.5215224506100272
223753,0.34229137311843844
223754,0.1359480848292137
223755,0.12751588191059954
223756,0.3086131636232801
223757,0.12920635035247152
223758,0.17232645229643057
223759,0.3031915524511556
223760,0.09273280600443297
223761,0.1905556033351338
223762,0.10178424231257016
223763,0.3093802774036924
223764,0.14709637730281117
223765,0.40516300861809124
223766,0.16053493761366364
223767,0.16215498693771663
223768,0.13402300697220937
223769,0.07519253783174125
223770,0.3295790815967631
223771,0.20585556966519727
223772,0.15355298275035983
223773,0.2004267506876491
223774,0.5691715406821851
223775,0.14328546108467954
223776,0.45259688409549403
223777,0.10289320127505241
223778,0.32565935474704166
223779,0.12135394211371102
223780,0.08070892631551424
223781,0.12382740419548194
223782,0.2655533577764049
223783,0.48703811228657073
223784,0.328359605285615
223785,0.08852472372218735
223786,0.16583238224533672
223787,0.37914399462670834
223788,0.15862259649989668
223789,0.15854845780675547
223790,0.12618179431682158
223791,0.2663144345081637
223792,0.4623102356628409
223793,0.4508076533544823
223794,0.14451598691233916
223795,0.17896700901598764
223796,0.1699819820990115
223797,0.3705176998914021
223798,0.5150541626833535
223799,0.24153791467721486
223800,0.6494368037989549
223801,0.5921723758334783
223802,0.11340806739252932
223803,0.3389278202811579
223804,0.15634565465406494
223805,0.20330042796330258
223806,0.5368002718801504
223807,0.12431118527625236
223808,0.32367133383681934
223809,0.10722548576097561
223810,0.11856404135269229
223811,0.17755333444527832
223812,0.08210596004191244
223813,0.16954982608212688
223814,0.18840449306043475
223815,0.5091469304702582
223816,0.4755170089455657
223817,0.14729514827632093
223818,0.20213553052028993
223819,0.2618521464227689
223820,0.057894158568133826
223821,0.19890254124726456
223822,0.36622430763917974
223823,0.16348654173623894
223824,0.1552873605712119
223825,0.1180202879409007
223826,0.1410461791525303
223827,0.6339214934446975
223828,0.08620212281748704
223829,0.12748502414724427
223830,0.1403928750892641
223831,0.4911078720805674
223832,0.3240334927954081
223833,0.44099066093862616
223834,0.16666353462844724
223835,0.15439000035363792
223836,0.27476441168502247
223837,0.08919494620968856
223838,0.13707044101547397
223839,0.15788874272519432
223840,0.4322401043476191
223841,0.30581483221457434
223842,0.11000469112106435
223843,0.12495446635518699
223844,0.4046656485781701
223845,0.2788794358073552
223846,0.1409638606472771
223847,0.11641626761886632
223848,0.21880151034766418
223849,0.08934411840962912
223850,0.13227235193756426
223851,0.10381967956334132
223852,0.2864750492526304
223853,0.3175669429194526
223854,0.6184797352799931
223855,0.38255084896082364
223856,0.11719391529736674
223857,0.22754219119537805
223858,0.17248596661076762
223859,0.11727198338926717
223860,0.32548992977940816
223861,0.13015349341919338
223862,0.7462615275900453
223863,0.19752695770779108
223864,0.7538098430742011
223865,0.1405364820973282
223866,0.21995380975798826
223867,0.09495916036100616
223868,0.5830554575988924
223869,0.34577278164320274
223870,0.13292619054986884
223871,0.5784170735596886
223872,0.0907406791131991
223873,0.09526972223350093
223874,0.36093165043325875
223875,0.3417557769512059
223876,0.10981148735422153
223877,0.574089533115394
223878,0.2068547167904311
223879,0.10081764115045261
223880,0.1633536562836052
223881,0.15589746821586653
223882,0.0749250849275432
223883,0.1556459605232421
223884,0.2249000147745992
223885,0.6750024590765457
223886,0.08913028952199716
223887,0.07314457914156539
223888,0.31181240409190897
223889,0.707611259492015
223890,0.449720993342447
223891,0.12973662828271718
223892,0.10683109890351297
223893,0.4437581821694024
223894,0.17189823677069185
223895,0.38580468515209165
223896,0.3832331178724693
223897,0.15250664951969656
223898,0.13849995179185456
223899,0.3653170681659827
223900,0.10601059779427058
223901,0.10583475768356902
223902,0.5351185585446808
223903,0.15311555582108688
223904,0.15784848057782785
223905,0.2558532400901483
223906,0.10871927686282981
223907,0.34215072638628147
223908,0.6257695034869053
223909,0.2988669846195924
223910,0.22323067938343466
223911,0.18408516340140355
223912,0.27985540218366556
223913,0.3132321518369299
223914,0.09031147278913922
223915,0.26641428313886034
223916,0.1123295840578756
223917,0.10741639538797702
223918,0.18568157972880514
223919,0.3248367161127292
223920,0.2513270092599915
223921,0.21968345535717848
223922,0.44187879402540003
223923,0.11064281112662987
223924,0.3443082461431473
223925,0.13478021843412433
223926,0.1410442628187513
223927,0.5282627389531331
223928,0.8271705213930824
223929,0.09849077663325641
223930,0.3433179635096021
223931,0.1398111233736983
223932,0.15494361764409792
223933,0.20972386015907155
223934,0.4131447681574966
223935,0.3513291575233363
223936,0.7067600427859858
223937,0.12176707427353456
223938,0.3914614673795985
223939,0.19335870411688383
223940,0.09508073751901026
223941,0.7939621492720614
223942,0.09266481279424948
223943,0.07353506281573596
223944,0.14997052772354807
223945,0.13582420186898306
223946,0.16297353420810953
223947,0.4109709264749499
223948,0.19799141207287674
223949,0.2764054403367655
223950,0.11848195006817894
223951,0.17954102606629543
223952,0.07316384158681309
223953,0.40662574459908835
223954,0.21305196999596318
223955,0.11989091761565897
223956,0.09991190694141214
223957,0.10238904952253952
223958,0.11883793472833479
223959,0.1279916720858308
223960,0.18224747385687037
223961,0.15167757245011593
223962,0.2856425129816213
223963,0.17972932160129187
223964,0.2089432661850952
223965,0.16805736606629768
223966,0.8491170231064337
223967,0.37453804292315845
223968,0.11006621888299163
223969,0.11367657116762046
223970,0.4188462907818803
223971,0.07384882009746668
223972,0.21244406444837854
223973,0.16627942118719816
223974,0.10724149676138411
223975,0.3175845720610062
223976,0.11828681065774332
223977,0.1822852390169472
223978,0.061846519280353535
223979,0.12775887481589704
223980,0.12138084444764503
223981,0.7076868052087358
223982,0.13072182566989324
223983,0.3583109152292245
223984,0.08853059062038847
223985,0.0916481967433958
223986,0.06991322626972657
223987,0.234540341920586
223988,0.3991837268642376
223989,0.1329249625265857
223990,0.24142490929504382
223991,0.18745101035785625
223992,0.3959735765254894
223993,0.12201131744315462
223994,0.11424372894396351
223995,0.14362404753533964
223996,0.09246167512892578
223997,0.3317498062225773
223998,0.08325774035332648
223999,0.2660970567282633
224000,0.4386332852221123
224001,0.181245718651185
224002,0.39787877473644184
224003,0.09933040229410933
224004,0.2286315454250719
224005,0.7413242654379916
224006,0.284587476338344
224007,0.23370811918993126
224008,0.1394761690865055
224009,0.1595888679227966
224010,0.2860808265459319
224011,0.07658850184490894
224012,0.11085880016745592
224013,0.08445683359132689
224014,0.2987897434642228
224015,0.14547140351751287
224016,0.6261529842576499
224017,0.27765755162123196
224018,0.25469336583709073
224019,0.134580637764491
224020,0.15110996086893075
224021,0.1326261673560524
224022,0.22704325562710007
224023,0.1324096159679031
224024,0.13659371876105206
224025,0.08806631218404695
224026,0.14588087871934188
224027,0.09210023322100205
224028,0.13294263328101388
224029,0.2677957501451659
224030,0.1777173685534181
224031,0.3782962012368005
224032,0.725466724223395
224033,0.10108896065366878
224034,0.08037202364017516
224035,0.16780074926789804
224036,0.3457078652987671
224037,0.327749663772441
224038,0.12745900614509068
224039,0.17917314581681906
224040,0.27323564248449494
224041,0.14823946305619287
224042,0.15204130329836404
224043,0.15482522021018713
224044,0.33184153188702076
224045,0.3574179050224693
224046,0.16411611771473888
224047,0.47182675952976505
224048,0.10559950761196137
224049,0.245135787317249
224050,0.08576969281238273
224051,0.5057223248064161
224052,0.09721181939552123
224053,0.2886847106187325
224054,0.07029607983867822
224055,0.08360596881392643
224056,0.1396682287759614
224057,0.08238646252808646
224058,0.33466961698220526
224059,0.09187402171507433
224060,0.3315960899741047
224061,0.37507057104279456
224062,0.28651127795827225
224063,0.1552110030550365
224064,0.39778063232624383
224065,0.0714670555323587
224066,0.10115150908718837
224067,0.13706167913353037
224068,0.14996257694326118
224069,0.3538343966983133
224070,0.10594392440090966
224071,0.38870882986572197
224072,0.7023869799373704
224073,0.2788558979957005
224074,0.09887513938969984
224075,0.4616942013833462
224076,0.05660128224544252
224077,0.2478043169290111
224078,0.13340044769238374
224079,0.1571960459877063
224080,0.25664297399321395
224081,0.15352175175145066
224082,0.34908166143221137
224083,0.37525107875002156
224084,0.39790786191715716
224085,0.4079368313000053
224086,0.27716272820403104
224087,0.7621544368028189
224088,0.08090101390489224
224089,0.26449439274422526
224090,0.12384083773855621
224091,0.1319907228092013
224092,0.5810756814970683
224093,0.216142052566613
224094,0.7200501801020582
224095,0.3049683952113429
224096,0.26664228575841237
224097,0.14674341406582517
224098,0.20463638594767405
224099,0.0645322639181117
224100,0.3724744625815252
224101,0.34511373952250424
224102,0.17593219629120257
224103,0.15465718764466072
224104,0.07812883008357735
224105,0.06422350488214808
224106,0.4167605198284719
224107,0.13882706929403735
224108,0.1782901887540255
224109,0.10599551932197072
224110,0.4528588309682863
224111,0.564208111543945
224112,0.13586592215423476
224113,0.18136073997814145
224114,0.6881605288931828
224115,0.12692292984876047
224116,0.1666041922034817
224117,0.0689114644014123
224118,0.18142140369265367
224119,0.12785771766231058
224120,0.306651190377663
224121,0.2097137328473581
224122,0.10596959073454132
224123,0.13297403383131098
224124,0.14123248274019196
224125,0.18165756982111664
224126,0.18606762823214554
224127,0.09290598331250312
224128,0.1773295347782284
224129,0.08167325779693574
224130,0.10010918946473964
224131,0.40420178542674895
224132,0.2774808964596225
224133,0.2453393022733296
224134,0.21400142884169576
224135,0.6206610802303999
224136,0.15852853895362531
224137,0.07529223055937363
224138,0.4492458142017065
224139,0.18055356519333662
224140,0.3642600182220174
224141,0.38611537806916724
224142,0.16251876354020078
224143,0.1436093997471659
224144,0.1615591620986648
224145,0.20954212802072014
224146,0.4657215840018931
224147,0.12882495280840423
224148,0.29292182003946293
224149,0.15376763731617676
224150,0.15062019714440733
224151,0.2867707477823567
224152,0.14190553283930765
224153,0.18449245603173633
224154,0.12222673215499692
224155,0.19394314354183506
224156,0.12932437348455977
224157,0.1151914414855548
224158,0.15566453517731146
224159,0.2561066936012719
224160,0.7187563378732488
224161,0.09177123451023105
224162,0.1453690348859386
224163,0.1200008853084268
224164,0.3276682559486705
224165,0.751131724563984
224166,0.20682238336007971
224167,0.15063295235267513
224168,0.22813624698577198
224169,0.3232263395695429
224170,0.20243748598996492
224171,0.09902977285718276
224172,0.13887428752671038
224173,0.4452559317624176
224174,0.2698323745388288
224175,0.2691910856301091
224176,0.19601258339210634
224177,0.2027246314903387
224178,0.44347209362563705
224179,0.2353915263083811
224180,0.111093222586753
224181,0.14479696880851933
224182,0.13569136293980522
224183,0.2835167514570916
224184,0.13646839659032467
224185,0.1458999141742767
224186,0.16368194097235247
224187,0.08531221557504431
224188,0.3449906735096489
224189,0.25060060330390355
224190,0.11341573221640304
224191,0.16203468565544865
224192,0.11505888307815237
224193,0.12482523689502202
224194,0.08868144690181005
224195,0.20291938484594188
224196,0.35974145458476764
224197,0.12868557186396684
224198,0.3446923797737142
224199,0.13678597707941523
224200,0.1626679389890002
224201,0.0722846733726366
224202,0.6057597415563956
224203,0.17216378767043738
224204,0.11228765486129141
224205,0.4372309081110066
224206,0.1447447854159096
224207,0.09707482188670818
224208,0.785585783375791
224209,0.2161103247182983
224210,0.5448533619974472
224211,0.22200977723277776
224212,0.31416375286652426
224213,0.19002910346808863
224214,0.21106309098265658
224215,0.27477539600106127
224216,0.1476860660886273
224217,0.08629106522224231
224218,0.193876792203122
224219,0.443791131556144
224220,0.12151162043530159
224221,0.12325147626050582
224222,0.11534527390910393
224223,0.12921650928406725
224224,0.10737853895056157
224225,0.1587984946501034
224226,0.38960286541379213
224227,0.2736588238624426
224228,0.6765630283165137
224229,0.6378343882200932
224230,0.14676070188053897
224231,0.16115069605704893
224232,0.09268339256392823
224233,0.24854150523286508
224234,0.09467278483500341
224235,0.07358434150903914
224236,0.10551980166564091
224237,0.1580703331527214
224238,0.23765275107491973
224239,0.24041361878908535
224240,0.7671123555726975
224241,0.29311916091586104
224242,0.1285342266986867
224243,0.33882466141974893
224244,0.24812545855204887
224245,0.1506098731891163
224246,0.16920450839583603
224247,0.06696742080467313
224248,0.10558882698431572
224249,0.3509029311659877
224250,0.6243008759077678
224251,0.15620377868313087
224252,0.5039447927594917
224253,0.2699647288150008
224254,0.19179268572517275
224255,0.2936625390387499
224256,0.6437323361971995
224257,0.11994328912588298
224258,0.12442670351309075
224259,0.1542421126580106
224260,0.19962267295956032
224261,0.1409488829480651
224262,0.2047934903927705
224263,0.1286663572649643
224264,0.09262330980189828
224265,0.11215244816311783
224266,0.15021333482916768
224267,0.3220827430482929
224268,0.12282117471420533
224269,0.1033461501032128
224270,0.15114135135856374
224271,0.27676206939959885
224272,0.10460170086535128
224273,0.2468471844694857
224274,0.2465726593388771
224275,0.25004500313899025
224276,0.2835919931293373
224277,0.19206481609982318
224278,0.11893739615208666
224279,0.6320510384720532
224280,0.3892795916759722
224281,0.12280413691739574
224282,0.3663429987256953
224283,0.06906601475002842
224284,0.11918720756158976
224285,0.14315788015325417
224286,0.3449299256265167
224287,0.07387594603665956
224288,0.29288008380112035
224289,0.5364913813811022
224290,0.11906588334843439
224291,0.0990074527217071
224292,0.2514277071095722
224293,0.10816861832184158
224294,0.4466674614820044
224295,0.429590817469767
224296,0.08338865908661418
224297,0.07078041361399798
224298,0.17663683627516796
224299,0.29464304850588136
224300,0.2644442034477086
224301,0.12475958425276885
224302,0.23715442832763736
224303,0.13925261538971784
224304,0.19982170519590386
224305,0.1139149928858607
224306,0.3296650929357038
224307,0.23075826407718877
224308,0.13780060788487597
224309,0.19528518176781434
224310,0.2200226787751231
224311,0.36716142835698334
224312,0.17601048952522633
224313,0.13323011854180689
224314,0.1424545275147286
224315,0.6387827856650792
224316,0.3957454060916525
224317,0.6968938309908699
224318,0.12375606161772303
224319,0.13564234151995858
224320,0.3224092278065139
224321,0.15327009166155445
224322,0.12562816222277848
224323,0.06952958830319009
224324,0.13926394283480856
224325,0.17709240368202095
224326,0.2961672202670981
224327,0.15412286862544572
224328,0.4200913117064873
224329,0.09836003549561446
224330,0.15417380961555224
224331,0.08114387278132389
224332,0.14140575723943924
224333,0.12524466419986824
224334,0.16133030695942027
224335,0.08659061706523663
224336,0.09074473328414208
224337,0.14329231907790405
224338,0.11054952700028622
224339,0.14768927810487759
224340,0.2957871760955569
224341,0.16392654044806973
224342,0.6361977845120841
224343,0.13291118894677645
224344,0.5273747180776994
224345,0.31623641870743574
224346,0.11458783486262401
224347,0.12227249775775774
224348,0.4279714816050233
224349,0.2560954622264801
224350,0.2270154042697372
224351,0.31535539890701664
224352,0.5354749024087363
224353,0.17295004139661535
224354,0.26618764059740224
224355,0.29649017746916584
224356,0.21901712296669565
224357,0.13899807131301783
224358,0.4047026791334321
224359,0.4955903997976205
224360,0.20950163615783043
224361,0.45451655611112535
224362,0.7763475116967699
224363,0.32093287073907206
224364,0.1022870999320386
224365,0.3972553473642002
224366,0.35630463470376583
224367,0.2535811505890721
224368,0.10367852427260593
224369,0.29330969935659124
224370,0.43588653819396406
224371,0.18941545241941357
224372,0.1475677457872501
224373,0.12060978331478242
224374,0.13988720268929028
224375,0.12292907108108511
224376,0.2807346493865975
224377,0.17664859497603957
224378,0.20894481672560644
224379,0.17969459911777533
224380,0.31417959247230764
224381,0.4740332740088731
224382,0.11850077337533683
224383,0.12489464503721723
224384,0.41013039009175983
224385,0.1344355279577457
224386,0.3096235757086718
224387,0.5729577406991212
224388,0.32812311965792745
224389,0.08197215519947255
224390,0.10169303174183544
224391,0.2153824797288145
224392,0.08453263886317626
224393,0.18736047032484474
224394,0.5102674964479618
224395,0.1328807260077289
224396,0.31940106923696465
224397,0.10594809231710856
224398,0.23892375824541334
224399,0.20818711931394795
224400,0.14085096658777194
224401,0.11538541423118558
224402,0.17083633310188434
224403,0.07731647874197735
224404,0.15698116469471013
224405,0.32011352977054464
224406,0.13270342799626506
224407,0.13010221234533004
224408,0.06128991646463341
224409,0.10032575028374963
224410,0.1732181775969742
224411,0.1573788362883881
224412,0.22543771593983022
224413,0.09435357666648116
224414,0.3770244831766135
224415,0.12827814233948087
224416,0.7889509469348825
224417,0.20571396591017627
224418,0.07383913226394799
224419,0.18150228137056473
224420,0.2593792539989212
224421,0.24253768827614552
224422,0.0869206684362216
224423,0.08067087383677075
224424,0.31573951839604675
224425,0.243112325518216
224426,0.13264659327348033
224427,0.1613565572377441
224428,0.157041445718367
224429,0.27567827223519664
224430,0.3578831092856921
224431,0.29184602414949057
224432,0.20804626584840016
224433,0.2167378793274252
224434,0.3780311191142839
224435,0.07647992703929653
224436,0.17317296931015902
224437,0.5016032764868633
224438,0.1696687320892396
224439,0.22313288657294847
224440,0.08856817897887662
224441,0.12840548004995123
224442,0.45903780214255313
224443,0.2029850966285443
224444,0.16122895873152754
224445,0.3117369265882232
224446,0.12783397979695632
224447,0.17688046522649067
224448,0.10233896853887559
224449,0.5960497187361862
224450,0.11792985802807604
224451,0.6655637114602727
224452,0.12468175595635583
224453,0.27524009856067566
224454,0.12986186202825442
224455,0.12077570648271667
224456,0.2215729580618266
224457,0.14470479210289286
224458,0.29017833222722217
224459,0.3422824704264433
224460,0.15442281758428603
224461,0.1589583954181644
224462,0.7546198492490723
224463,0.4370360175975483
224464,0.24929573816155823
224465,0.10002502204194334
224466,0.5313707843440507
224467,0.42369292715399454
224468,0.1138359663287595
224469,0.20703786949693323
224470,0.36611281047693756
224471,0.24342755987187709
224472,0.6027532064214371
224473,0.12575117443661749
224474,0.5589174631054457
224475,0.20804624560545248
224476,0.38417082648527656
224477,0.08989782189490567
224478,0.31827656486079586
224479,0.09754592315292929
224480,0.2748729704089563
224481,0.3322185118951302
224482,0.27142578796427846
224483,0.17327972062303798
224484,0.15026784336715077
224485,0.11651094571206795
224486,0.10662484287260478
224487,0.13483841132365668
224488,0.13396748112510273
224489,0.08053127144148052
224490,0.13466135099113055
224491,0.7866313603630255
224492,0.4235003554575191
224493,0.10161223065592455
224494,0.19914361084006788
224495,0.7772938249565832
224496,0.4483846867488231
224497,0.24785580593375817
224498,0.45998892333261376
224499,0.37132269153672126
224500,0.2700463959316006
224501,0.4395438804229977
224502,0.3059283982299117
224503,0.39424367599736126
224504,0.20810646464093993
224505,0.45430827740127
224506,0.1616658281580147
224507,0.6957407655629563
224508,0.6134258046654606
224509,0.28466775720716847
224510,0.07267380142338156
224511,0.3653619146978711
224512,0.26409120377688533
224513,0.20516347462538942
224514,0.6267508585754651
224515,0.261770457800219
224516,0.08962654836317875
224517,0.7036010286766075
224518,0.18222253385400786
224519,0.18826178814114924
224520,0.12442976562349677
224521,0.3857531376642741
224522,0.10235706763535503
224523,0.18356735918529954
224524,0.23057698173188843
224525,0.1158055047311879
224526,0.11683106724997831
224527,0.14176825084666936
224528,0.09714136689827366
224529,0.3506743963570842
224530,0.29384638737984126
224531,0.15115565823225546
224532,0.3432310510130132
224533,0.13317568745658453
224534,0.16172827162453632
224535,0.1283694995700621
224536,0.4832214903048225
224537,0.2034893308011737
224538,0.20860048968593728
224539,0.09914402693795868
224540,0.07240473253064915
224541,0.1186314867760793
224542,0.3137228655732895
224543,0.09259963412004629
224544,0.2040113002719546
224545,0.12064657998286078
224546,0.054348455883121344
224547,0.12981731891950585
224548,0.16606430668330638
224549,0.12389364468816667
224550,0.07808484132617435
224551,0.10910028992431621
224552,0.6225737588258481
224553,0.2738320606649703
224554,0.25188393034442075
224555,0.34180730744032195
224556,0.7275389376819413
224557,0.24156897162500338
224558,0.2793038542159019
224559,0.24634502403446676
224560,0.1865529631334637
224561,0.36754306114567253
224562,0.2956260121440608
224563,0.10474622556893402
224564,0.4967997441882847
224565,0.19705657759372572
224566,0.14592997933215618
224567,0.22443716399213226
224568,0.12555537503520584
224569,0.34705747434781176
224570,0.3019420175424421
224571,0.18000718312585567
224572,0.3892826962454917
224573,0.10969156428160542
224574,0.07156336581793968
224575,0.10427547742663429
224576,0.39627223650522597
224577,0.1386721516770323
224578,0.2600841473778751
224579,0.40908089910562817
224580,0.17961167402265707
224581,0.11439520717488519
224582,0.17809453017872828
224583,0.09041317650910269
224584,0.12206014906341381
224585,0.4400701114045128
224586,0.268614141112507
224587,0.15200730720742203
224588,0.1618661030210832
224589,0.3613642042610429
224590,0.14007344691916526
224591,0.057704963265349074
224592,0.13872674105131935
224593,0.39491604052505835
224594,0.22534630283272655
224595,0.06537685649134266
224596,0.42286951119881977
224597,0.3894794911658652
224598,0.3386414928101642
224599,0.09835160663030731
224600,0.16288578172277438
224601,0.428965661628608
224602,0.09130369280767202
224603,0.09910715053126615
224604,0.19193457285694315
224605,0.09816948301061397
224606,0.10440464255281985
224607,0.19200671774507297
224608,0.10387644903743615
224609,0.30712471582462486
224610,0.18284017109273223
224611,0.14466960122026903
224612,0.3572103694601218
224613,0.148599268149091
224614,0.20893049657737855
224615,0.08812420322561848
224616,0.48432170791780993
224617,0.061284405511779834
224618,0.113219466062265
224619,0.10424574601373177
224620,0.4915102726875199
224621,0.11622199853825126
224622,0.128916320922642
224623,0.11345905850589806
224624,0.31696971187579626
224625,0.42884402587987874
224626,0.4441707768571961
224627,0.14730211368551208
224628,0.3702034032420918
224629,0.08931693219440023
224630,0.15728378855926506
224631,0.08740530980627098
224632,0.15437548526328923
224633,0.1857265892758562
224634,0.1509695348277394
224635,0.2147618547466307
224636,0.4845781549194164
224637,0.14409265719313216
224638,0.1765963339789182
224639,0.09032111904841109
224640,0.4444559110145929
224641,0.2764199973990117
224642,0.0893556986225999
224643,0.19891868436416463
224644,0.15246946048908794
224645,0.5169788328029985
224646,0.12146525003757759
224647,0.35687662531375247
224648,0.1290560262184931
224649,0.1633199132352066
224650,0.2319105329879347
224651,0.12499293954955683
224652,0.15860634970894957
224653,0.8272052528950723
224654,0.1664775204253474
224655,0.1490513775076979
224656,0.22268668832322677
224657,0.19791089865621617
224658,0.3076270381451083
224659,0.30385553858271536
224660,0.12317930627509131
224661,0.12378522938366249
224662,0.18190786083014007
224663,0.36406641588089744
224664,0.1551618611436297
224665,0.08811170738379304
224666,0.15833986121220398
224667,0.1668168834448216
224668,0.3206677759585431
224669,0.32833547816225517
224670,0.1711814402208097
224671,0.14479442928570257
224672,0.09229927346512874
224673,0.41985580436704634
224674,0.34841601572922104
224675,0.09560799671568607
224676,0.17495672545945648
224677,0.11584369487684959
224678,0.35314598477135517
224679,0.2110634089069541
224680,0.4361072755262566
224681,0.13406770169090385
224682,0.09420954262554869
224683,0.38109302585355515
224684,0.26037402094482753
224685,0.24945712256839367
224686,0.07220467393007739
224687,0.5252636253059632
224688,0.3603778899632246
224689,0.18423907219009017
224690,0.29167630392757155
224691,0.27060140770735924
224692,0.20944948565023297
224693,0.3630475844885171
224694,0.5047756262642008
