appointment_id,label_noshow
210794,0.1582188779052164
210795,0.1263073734743538
210796,0.2774061200743353
210797,0.1345205497835527
210798,0.0612768495778036
210799,0.6672882273551995
210800,0.536441329153227
210801,0.2905044444077156
210802,0.1476888612939009
210803,0.2827743386839288
210804,0.455514410528006
210805,0.6733100474629165
210806,0.3426423848859182
210807,0.3395069757740287
210808,0.1270648753262151
210809,0.1971787914280067
210810,0.2432705149776649
210811,0.1406110345305182
210812,0.2404941758661999
210813,0.3247205797845515
210814,0.5407071481445334
210815,0.3299241412891137
210816,0.0655258425434679
210817,0.092783045934466
210818,0.1554672960990273
210819,0.1424331324388577
210820,0.1608334658615763
210821,0.205062250008074
210822,0.1406661079054245
210823,0.4292235854079703
210824,0.4005978198556185
210825,0.1292287974245464
210826,0.4700132134063461
210827,0.200275249533291
210828,0.2413882166141235
210829,0.0576718610391116
210830,0.098703512507186
210831,0.3057917602285102
210832,0.4074797507158897
210833,0.5377103766041634
210834,0.7537713785221057
210835,0.0767005736641127
210836,0.5080981666401262
210837,0.1295150630842453
210838,0.1260124116708477
210839,0.6875958335897088
210840,0.080648431728507
210841,0.1793730685721692
210842,0.5655267398874639
210843,0.3293164705965196
210844,0.0774553616654796
210845,0.3780607591296201
210846,0.1810173554391915
210847,0.1041795735865347
210848,0.2318578317483
210849,0.5188233448387478
210850,0.5921323836135703
210851,0.1284555320404764
210852,0.3919190530537472
210853,0.2394576696037615
210854,0.1434927485909219
210855,0.3486096010583409
210856,0.4188467888975897
210857,0.3179063735964284
210858,0.290267149660246
210859,0.3432027648827067
210860,0.1126065284124761
210861,0.2687190940157201
210862,0.221529844734633
210863,0.5729419035778993
210864,0.1465971413894685
210865,0.0547792581880101
210866,0.1141820160402023
210867,0.6106880632164772
210868,0.0889279537871948
210869,0.0887144869982004
210870,0.0802281507085765
210871,0.0778077150565635
210872,0.0903041521879777
210873,0.2889218046061766
210874,0.1751046746397839
210875,0.3853208406492798
210876,0.1521581817508327
210877,0.2523237593710536
210878,0.4147175510623601
210879,0.757362150093644
210880,0.1145195424845348
210881,0.1344768290277478
210882,0.4536057566125854
210883,0.2576576349128792
210884,0.1029102866651658
210885,0.304292323253041
210886,0.3121262694616158
210887,0.6884267328045105
210888,0.1598378412230833
210889,0.1009705433217396
210890,0.7666805618899952
210891,0.0735134430561159
210892,0.2521061326702389
210893,0.0904995299521528
210894,0.3892209818881039
210895,0.1638364052099258
210896,0.2184014443164845
210897,0.0883634009786354
210898,0.2616942308107065
210899,0.2834963618923252
210900,0.4227847127477351
210901,0.1818442150906708
210902,0.4881993168309249
210903,0.0922354915620131
210904,0.257064293665401
210905,0.0796352214690898
210906,0.0873860983721824
210907,0.0757801170330188
210908,0.4029674492947782
210909,0.1152083277045273
210910,0.0809721571215805
210911,0.1710707294149077
210912,0.1131623939966521
210913,0.1936008251929797
210914,0.405115724695417
210915,0.2042405353638984
210916,0.1068576412424163
210917,0.1522488687028675
210918,0.1036728651124309
210919,0.1584459307422284
210920,0.1712531146631742
210921,0.533088996716909
210922,0.2176333417857839
210923,0.159917957800278
210924,0.230252158601476
210925,0.2025978194773127
210926,0.1260049170036752
210927,0.7082651628553975
210928,0.6651812638603827
210929,0.2095347250014633
210930,0.1313882252529417
210931,0.1045425524236391
210932,0.0950981981224248
210933,0.0647175861791018
210934,0.1465153293501164
210935,0.1743889283049874
210936,0.1282156134718328
210937,0.0898300900578257
210938,0.112707627189757
210939,0.6904043565769404
210940,0.6296752624376472
210941,0.2882895247323573
210942,0.3569053166091583
210943,0.1165152667707178
210944,0.0966978249575615
210945,0.2054472105414231
210946,0.3683762035929417
210947,0.1875542928081217
210948,0.2884933745005886
210949,0.1599540548189403
210950,0.4060435887863912
210951,0.2168862375737935
210952,0.3208633067902904
210953,0.1508357674855948
210954,0.1922764276177912
210955,0.146663072842224
210956,0.0945709487389658
210957,0.1971288134923849
210958,0.0883274897721683
210959,0.0529926800318994
210960,0.3024219915723515
210961,0.4545797880005435
210962,0.3254434514299832
210963,0.4224428289608101
210964,0.1264337603900816
210965,0.4173955534819684
210966,0.6305317109110188
210967,0.1753450202767715
210968,0.2473673045396077
210969,0.22670382907535
210970,0.1002899078492167
210971,0.0807880475223685
210972,0.1456065049471539
210973,0.1257611497979202
210974,0.1235792318079538
210975,0.1105931793047034
210976,0.0800343530202767
210977,0.1475601800814531
210978,0.1941472863808097
210979,0.1858875002008316
210980,0.131545391937408
210981,0.1514388006444967
210982,0.5036519838410207
210983,0.0911517349724254
210984,0.0741323257515016
210985,0.1104261093363684
210986,0.2761418226191057
210987,0.3447867132455692
210988,0.0981628633919532
210989,0.5807259303591527
210990,0.5122485630149765
210991,0.7478503431211874
210992,0.2128428514136239
210993,0.2910935261406451
210994,0.6281763094231108
210995,0.1429222474289958
210996,0.1330797932775489
210997,0.1216440068731006
210998,0.5077811018563705
210999,0.2116408600486894
211000,0.1058555080351345
211001,0.2563492880353467
211002,0.4403120808040818
211003,0.1645553037034282
211004,0.2870368628765447
211005,0.4615302172617741
211006,0.3850226048483976
211007,0.1897264758897059
211008,0.0841463577444344
211009,0.0997585750629113
211010,0.204619614741786
211011,0.3412992277431195
211012,0.1420916770596935
211013,0.6473270543530186
211014,0.2249786016392898
211015,0.2653444631150777
211016,0.4937193499552305
211017,0.0904219465240985
211018,0.0630984929308442
211019,0.2542532412967082
211020,0.4765212044039579
211021,0.1563175893986203
211022,0.088178585969853
211023,0.0815929546540485
211024,0.1328368858427114
211025,0.141716323147837
211026,0.3256006438859896
211027,0.2287060615300417
211028,0.1511771752637327
211029,0.5420557483811907
211030,0.1514627341586354
211031,0.159815867812257
211032,0.1375098800445036
211033,0.3757649849117505
211034,0.0954197099671359
211035,0.1158641509865655
211036,0.3330587137254487
211037,0.4774370888305249
211038,0.2069377862128796
211039,0.1246069095671806
211040,0.2098152980259027
211041,0.144298961896983
211042,0.398357436137532
211043,0.1959081469792201
211044,0.3461874446269276
211045,0.2951010077901829
211046,0.4372156384738672
211047,0.1146876836880077
211048,0.402425809508047
211049,0.4729340853078576
211050,0.1161992775729096
211051,0.0979245403236281
211052,0.1195292122775925
211053,0.3929270322364592
211054,0.1358633280518721
211055,0.1506608531708314
211056,0.2280916459363554
211057,0.2498782143047253
211058,0.1953316839924143
211059,0.1256057210171764
211060,0.2008939191537368
211061,0.1529734937217678
211062,0.1040336204695071
211063,0.4842288669925496
211064,0.3653715993221871
211065,0.425038630050783
211066,0.115667847460221
211067,0.1379301079668229
211068,0.145504345072106
211069,0.0746690935976032
211070,0.4005010490890634
211071,0.1651315950017115
211072,0.2143507142035079
211073,0.2280354763119171
211074,0.4483526417557875
211075,0.1809209433497478
211076,0.1372416009612459
211077,0.1175106430498165
211078,0.2571162969651278
211079,0.0984276561720975
211080,0.0934113008693982
211081,0.3142643027341741
211082,0.6725436998481052
211083,0.0980071395648959
211084,0.3311726033349131
211085,0.0686475454785378
211086,0.1387092958581378
211087,0.1931995831389453
211088,0.4383691008377289
211089,0.2489462613275044
211090,0.320607980274903
211091,0.0865684658540592
211092,0.2528160544806573
211093,0.1084600718469878
211094,0.4232970252690049
211095,0.6040656479223859
211096,0.2368173440955958
211097,0.2800086979480107
211098,0.3175530941087888
211099,0.7272886012719411
211100,0.1131981206652721
211101,0.1464102339914764
211102,0.1523690910705141
211103,0.1345342274800026
211104,0.7979508780188924
211105,0.2013758994876207
211106,0.1263629645267482
211107,0.2849510240089919
211108,0.1415300875638866
211109,0.125524468360431
211110,0.1894137748203545
211111,0.1253865713769828
211112,0.1115059758996207
211113,0.2731897384740294
211114,0.2649291432963452
211115,0.5187051663736066
211116,0.0957809679474087
211117,0.076772377375472
211118,0.1178167749215792
211119,0.1632519513637841
211120,0.3773989720695123
211121,0.2005874237534099
211122,0.1059862019673896
211123,0.1286229719118578
211124,0.1912142913450011
211125,0.1676037451416315
211126,0.0849816365997338
211127,0.2723554866460156
211128,0.1318013919289452
211129,0.5783299480929374
211130,0.2944294644475531
211131,0.3104652506460498
211132,0.1664811573307584
211133,0.0944517727585605
211134,0.1165353929865165
211135,0.1356508128211505
211136,0.2420437147623209
211137,0.2186325431236379
211138,0.1134603746009536
211139,0.1661242351727884
211140,0.1467102696487184
211141,0.1626161793451307
211142,0.1655659280132113
211143,0.1446569642334849
211144,0.0666053275808123
211145,0.2988070793672492
211146,0.1184837858016149
211147,0.098557273693427
211148,0.1316497018278977
211149,0.2833578601331628
211150,0.5142032345562636
211151,0.4052392652763522
211152,0.7636778079280391
211153,0.2329060022014221
211154,0.150379079784414
211155,0.1843176666506397
211156,0.1489594135645076
211157,0.1272378031083468
211158,0.1202962412705988
211159,0.1416089415451225
211160,0.1645513053420282
211161,0.1956895406341454
211162,0.9041094880574284
211163,0.2871862053093122
211164,0.1018200264102058
211165,0.3618046284641451
211166,0.0880780395333033
211167,0.1519250131810622
211168,0.093532448622647
211169,0.1329683375300891
211170,0.2327342831881563
211171,0.1574588054675701
211172,0.1371221961425594
211173,0.7838272107197647
211174,0.5386867672494041
211175,0.102505241486726
211176,0.0951600867469419
211177,0.1985049955258233
211178,0.1211801123956498
211179,0.276234997085206
211180,0.1375062584008737
211181,0.0886010798761006
211182,0.1691233936506087
211183,0.1133006866934919
211184,0.1375061678129344
211185,0.4467801934195508
211186,0.145469573316778
211187,0.0957149452564745
211188,0.1667036571006941
211189,0.3684498769434825
211190,0.4851074241864223
211191,0.7230137987111147
211192,0.2525847640158693
211193,0.1539089515918706
211194,0.2167227088426945
211195,0.3556037068060554
211196,0.4261588816687053
211197,0.4105676093744971
211198,0.1975688722970861
211199,0.4891013876895005
211200,0.299048571055576
211201,0.6280654732105856
211202,0.3365360494898863
211203,0.1114064174683791
211204,0.2746097204198665
211205,0.129434368429329
211206,0.1509589920879085
211207,0.1532964493154964
211208,0.0814596687560985
211209,0.1911158434138783
211210,0.1041953730339943
211211,0.4469579891634181
211212,0.1673327119845298
211213,0.4238052853503527
211214,0.3844738028494647
211215,0.1201312392565304
211216,0.1294741503743499
211217,0.1011252880337907
211218,0.1137714155540236
211219,0.1181802526973358
211220,0.34977933038802
211221,0.1365973379141108
211222,0.1487219785483028
211223,0.74226649243209
211224,0.1445656915159808
211225,0.4209921377514866
211226,0.1972965753977328
211227,0.0975777125239688
211228,0.3336162056274852
211229,0.1918166284096934
211230,0.4481721423000727
211231,0.1279815679617576
211232,0.2997914275529594
211233,0.214829785631214
211234,0.3926854724087356
211235,0.214569109481596
211236,0.397777892683161
211237,0.2111323678958418
211238,0.1631622807279229
211239,0.4089193962820679
211240,0.4250386479587377
211241,0.1422825529016209
211242,0.4597982741145213
211243,0.2567136444624757
211244,0.1264165884434852
211245,0.0952571296097632
211246,0.1297482290405235
211247,0.2366092326426571
211248,0.1396426922987574
211249,0.3730490466367794
211250,0.1776355580870145
211251,0.1071421253080131
211252,0.1411628255230543
211253,0.1054163756744988
211254,0.1938428611470861
211255,0.0874581497143754
211256,0.0744024639544158
211257,0.4560054523549157
211258,0.1709032073924803
211259,0.0837762435903088
211260,0.0938223524428285
211261,0.080795497094714
211262,0.146674187647225
211263,0.1896760769206269
211264,0.0929477356412992
211265,0.3276960033759787
211266,0.2134754900745032
211267,0.4252525023452537
211268,0.0903644128315724
211269,0.2124222944828566
211270,0.1758865429308261
211271,0.0740832595393592
211272,0.106060193892634
211273,0.2742203609897877
211274,0.1239559592772323
211275,0.1756793183840585
211276,0.3095329806327587
211277,0.0909793161022065
211278,0.7494072397309959
211279,0.1109561611362778
211280,0.1368937708531771
211281,0.1331405117934841
211282,0.299899489529431
211283,0.3851712391385239
211284,0.1847995275888195
211285,0.1474195600752773
211286,0.3786970911742185
211287,0.2742002983925191
211288,0.6071797273765938
211289,0.2906961039282777
211290,0.2009008601636092
211291,0.0605430466507176
211292,0.0801982558207317
211293,0.1647462867069779
211294,0.3731043589357694
211295,0.1125528081799361
211296,0.1751662988754758
211297,0.1796915070343713
211298,0.3931988845036162
211299,0.1450164892618614
211300,0.6477770531394176
211301,0.3490224055667665
211302,0.2081816843537916
211303,0.1087154304256672
211304,0.1181129298977591
211305,0.4882378903780147
211306,0.0948394388563291
211307,0.0926991179865597
211308,0.7118249519714829
211309,0.1020968137147536
211310,0.1833367461216591
211311,0.2122860086647611
211312,0.1438400156865103
211313,0.2576872255909213
211314,0.1338723040265083
211315,0.3424253534184047
211316,0.3552063219287997
211317,0.1426079506546571
211318,0.2897040860789826
211319,0.4420761974026106
211320,0.2019647006826851
211321,0.1152393015911469
211322,0.1376846073305746
211323,0.1264841404703601
211324,0.1832012398967676
211325,0.131512149273679
211326,0.2794032023638795
211327,0.1445239262675952
211328,0.2061417777841948
211329,0.1722357379037475
211330,0.1460094877082837
211331,0.171357120459686
211332,0.1556380664414269
211333,0.2451383564675564
211334,0.1127221534651657
211335,0.2241839297030266
211336,0.1501651714648172
211337,0.0793599659326307
211338,0.2620166743277111
211339,0.3701686206651472
211340,0.1454395072565379
211341,0.1583331832895673
211342,0.3371516120067072
211343,0.1485135416216168
211344,0.5776755333097039
211345,0.1664367637322907
211346,0.429494702430008
211347,0.1674344234065601
211348,0.4965402081957328
211349,0.1889160799603735
211350,0.4806534995827012
211351,0.1788395824111534
211352,0.1540517670474268
211353,0.4936854916088254
211354,0.6406110033425759
211355,0.4112753008571419
211356,0.1013255278767169
211357,0.1325917203400637
211358,0.6509445231730602
211359,0.3458682058483251
211360,0.0668491347548822
211361,0.0789908474258047
211362,0.1038384408705767
211363,0.2260741893924058
211364,0.4188804398316557
211365,0.103052595642865
211366,0.09500144950811
211367,0.1219445477822555
211368,0.4872181406972993
211369,0.3089372508587528
211370,0.532077460848369
211371,0.6845952825250972
211372,0.1802633768795446
211373,0.1689888520311812
211374,0.4767946025562825
211375,0.1211391021535716
211376,0.1920462578207779
211377,0.452675253352169
211378,0.1644297517633149
211379,0.2189152308286766
211380,0.1775470670237565
211381,0.1922182763140852
211382,0.2699116004503021
211383,0.4645663137504573
211384,0.2970118143796468
211385,0.5524480077083413
211386,0.1500534574265339
211387,0.1049601201944975
211388,0.2795518356131209
211389,0.164759792050439
211390,0.0965342860695072
211391,0.3864123120578046
211392,0.1135392268451691
211393,0.0954550439791801
211394,0.1573817174057893
211395,0.1232376171945385
211396,0.2800307003461001
211397,0.5658940040725848
211398,0.1550203918059705
211399,0.2987693138943125
211400,0.1042936262864678
211401,0.1530060039446258
211402,0.0761520695779344
211403,0.2655266443841075
211404,0.1169277243447621
211405,0.1380494873940448
211406,0.2065463954709303
211407,0.2777209376276663
211408,0.1289023409765234
211409,0.1719050288446172
211410,0.2636171321432529
211411,0.1632336814054112
211412,0.139128275003639
211413,0.1218022542275144
211414,0.1306792351506017
211415,0.0921034112091361
211416,0.1692677882202891
211417,0.1257511044454633
211418,0.1971384542159225
211419,0.4030139796279227
211420,0.3629196596732112
211421,0.1027033269254966
211422,0.2520795463476765
211423,0.2951734485416312
211424,0.2136432546309697
211425,0.0888420603992354
211426,0.0844269001296624
211427,0.3606090024271246
211428,0.1012512238661836
211429,0.1674045474504149
211430,0.527455293508047
211431,0.2538330829201909
211432,0.3934735751881418
211433,0.3235431224527819
211434,0.1554561114731154
211435,0.0870566486127964
211436,0.0766544298303048
211437,0.0878064211879167
211438,0.1542789943766112
211439,0.3657667275227291
211440,0.1025453035593347
211441,0.094944208828587
211442,0.1759729008565203
211443,0.1207054435229738
211444,0.1588073245839529
211445,0.6110515890985545
211446,0.3450179322633893
211447,0.1348837259477378
211448,0.2074457961228536
211449,0.3461317347436174
211450,0.1348424317444764
211451,0.4380078192890902
211452,0.2643580625252966
211453,0.4790054500614645
211454,0.5905854546367183
211455,0.0764943583731506
211456,0.0653734876354549
211457,0.1477202201941435
211458,0.3427350162524528
211459,0.1168841895063184
211460,0.081908038555469
211461,0.346824948257084
211462,0.1420094939730695
211463,0.1216337773824659
211464,0.4245208890848109
211465,0.2142045236521526
211466,0.2401861060799278
211467,0.2236707405154092
211468,0.2143217358674962
211469,0.1322490056935895
211470,0.1917235125451175
211471,0.4593836546763097
211472,0.2691657699634382
211473,0.5108237599466494
211474,0.1188597557228531
211475,0.3157511471555777
211476,0.1096214976167336
211477,0.1817654741427145
211478,0.123896017035319
211479,0.1063085635284418
211480,0.5264417272571398
211481,0.1735997285241429
211482,0.1448891424513747
211483,0.159738248130154
211484,0.3841885569524857
211485,0.1778549220612882
211486,0.120879502167833
211487,0.3238379073658041
211488,0.4076653518119602
211489,0.5191234774602294
211490,0.2289278054093453
211491,0.1667811284426862
211492,0.095132970515027
211493,0.1469961516312274
211494,0.0669437431161133
211495,0.2577042241502169
211496,0.6220448178667707
211497,0.1281987677095012
211498,0.1264380974240365
211499,0.1912008873721021
211500,0.3064993360019022
211501,0.1377919300081478
211502,0.1081497265332409
211503,0.0795742745795845
211504,0.1128315088768159
211505,0.1731844689344032
211506,0.1356232833732772
211507,0.6600745071065255
211508,0.1171950263308806
211509,0.1376848892277981
211510,0.168257777192926
211511,0.1814990771005277
211512,0.1999981792504423
211513,0.1140074875460083
211514,0.2140058677220066
211515,0.3113252207502289
211516,0.5085028461882471
211517,0.1210327112533636
211518,0.1170734469245566
211519,0.2849881763754679
211520,0.4804631262287049
211521,0.3135620508449303
211522,0.4101372753636113
211523,0.3725244594538058
211524,0.1157141349152519
211525,0.1164559248443617
211526,0.4567634276206773
211527,0.309805452166964
211528,0.1211862109285442
211529,0.1428769907308213
211530,0.2711638702828688
211531,0.0864245833588994
211532,0.1445037843291948
211533,0.1082463775514646
211534,0.3654493288664879
211535,0.1276513170955616
211536,0.0772205798457724
211537,0.2562576815767227
211538,0.1478759272209475
211539,0.1631280005996118
211540,0.1983740048657944
211541,0.2068977425245462
211542,0.4543559343979289
211543,0.3574450847025778
211544,0.3302336171772935
211545,0.1241415997650031
211546,0.280546971807613
211547,0.3163159493953822
211548,0.1467719966990117
211549,0.3240647189200486
211550,0.0962531195551066
211551,0.5793910626804052
211552,0.3834970774679792
211553,0.1040353446809009
211554,0.1023172754590216
211555,0.0885765865567626
211556,0.493424412464725
211557,0.2651048586888554
211558,0.4827033855306329
211559,0.127086633619265
211560,0.412401448352491
211561,0.2417676031343428
211562,0.0883706236535921
211563,0.1495195138198541
211564,0.2756521133274689
211565,0.6712133068725291
211566,0.2859605461686352
211567,0.1222488103823522
211568,0.1174265137133322
211569,0.3743137488844607
211570,0.4030530438303618
211571,0.1020987717294566
211572,0.3038744523003028
211573,0.3891999672632165
211574,0.1148157993422507
211575,0.2638912553681086
211576,0.1464127473304405
211577,0.1449683270705002
211578,0.1086428553849856
211579,0.420297344784485
211580,0.1780008438766846
211581,0.1448095626979311
211582,0.2687633500238933
211583,0.2291981176456358
211584,0.3230456060593462
211585,0.1958495763943874
211586,0.2250450808561075
211587,0.3983491851077148
211588,0.1228506354494938
211589,0.1027847747913551
211590,0.5949505398554602
211591,0.1451922345901768
211592,0.3472720736794151
211593,0.3741134877835761
211594,0.3884282215104779
211595,0.1539667611491251
211596,0.1018534922216158
211597,0.0889794164781922
211598,0.2451400075648025
211599,0.1278462802119122
211600,0.3227694279379178
211601,0.1833534628347601
211602,0.362584566647706
211603,0.2555057000639497
211604,0.208650654337323
211605,0.1223154680626715
211606,0.1849834170186974
211607,0.4358486952397915
211608,0.2357610163842724
211609,0.1347648530861784
211610,0.3053297731886695
211611,0.1568048905539719
211612,0.3254404207672765
211613,0.2471092529674409
211614,0.1364820678612809
211615,0.2346563538998315
211616,0.0993903162981707
211617,0.2642047812600143
211618,0.120910726829882
211619,0.1548412075362875
211620,0.3387337372843453
211621,0.4258992660500308
211622,0.4182120627751941
211623,0.0879491594589472
211624,0.1641601734897828
211625,0.1486253066616557
211626,0.3912761876444958
211627,0.3063375788867757
211628,0.3704510808180686
211629,0.2029049860578954
211630,0.2106154291626978
211631,0.1817084355423432
211632,0.1524445047288725
211633,0.177587069883291
211634,0.5927712865190538
211635,0.7188673879910761
211636,0.4219667107389474
211637,0.1779515453307518
211638,0.1797879161895411
211639,0.1532689213468513
211640,0.183067522121894
211641,0.1257923575500447
211642,0.208620160209201
211643,0.4974943293943583
211644,0.1434214701705388
211645,0.0956040998646802
211646,0.3095332521643504
211647,0.2072434084661626
211648,0.1655605963858941
211649,0.0999026737199966
211650,0.3005360088009502
211651,0.1585864179525574
211652,0.1235613686271334
211653,0.132601137227762
211654,0.3050624831376612
211655,0.1269684219121099
211656,0.3007114562416413
211657,0.5174159353530362
211658,0.1278962552703128
211659,0.1916675174746412
211660,0.0851964268660979
211661,0.4754718967556203
211662,0.4056588665455505
211663,0.115127027373539
211664,0.1018400913629345
211665,0.1095716149349553
211666,0.0998316229808354
211667,0.1002770693643251
211668,0.2476973764253649
211669,0.0894614394833687
211670,0.094611922182402
211671,0.2178996559915434
211672,0.0865928491523398
211673,0.1564009088821071
211674,0.0884492117866986
211675,0.1379938142048325
211676,0.1526879714711224
211677,0.1357912181765483
211678,0.5698428056768834
211679,0.1046239387370191
211680,0.3237563945991828
211681,0.1865648148807221
211682,0.3253778723272525
211683,0.1806671642965992
211684,0.0795229932687462
211685,0.1982195039987755
211686,0.0817371200793461
211687,0.4384249080877215
211688,0.2302775165476673
211689,0.2668482165506309
211690,0.1569671447501641
211691,0.1218152245470588
211692,0.52422975507336
211693,0.1819781790129749
211694,0.4556086486302251
211695,0.3736065890704211
211696,0.0795699200319165
211697,0.2233295812560117
211698,0.1106989256138734
211699,0.2867075894904579
211700,0.3842091370689925
211701,0.4382802990234798
211702,0.2293510762386745
211703,0.4280905155870379
211704,0.2761788007468397
211705,0.1978400834491577
211706,0.2145343815092971
211707,0.1377191280881391
211708,0.3171972998086758
211709,0.0878003329733255
211710,0.514219208212186
211711,0.3839064001639962
211712,0.2337376913879312
211713,0.1198398639653213
211714,0.270766280387569
211715,0.2482224693247495
211716,0.1084381036108659
211717,0.171117971329687
211718,0.1015278366080127
211719,0.1186340617587186
211720,0.100884962838303
211721,0.6020858110990344
211722,0.1660167364572273
211723,0.1185186725251531
211724,0.1085446110905068
211725,0.1525864860076231
211726,0.0960341714023291
211727,0.1162619696502342
211728,0.183413630462745
211729,0.4838254339306304
211730,0.095560636447263
211731,0.1731143770315684
211732,0.0950910635984443
211733,0.1515793568035878
211734,0.1551685212800762
211735,0.2521744535696514
211736,0.6726594774811367
211737,0.1738873122105801
211738,0.3862533773235508
211739,0.460144605148784
211740,0.1627451090824102
211741,0.2231722488680912
211742,0.1338475855320292
211743,0.0771229007838888
211744,0.5126755973050882
211745,0.1111444020657853
211746,0.3008702757844887
211747,0.1174798237975671
211748,0.0814602623318369
211749,0.1221668095931653
211750,0.0912572729074089
211751,0.1973536668804351
211752,0.0805343895979299
211753,0.216590269608969
211754,0.0958670828483366
211755,0.1695123654913516
211756,0.1988426518324669
211757,0.1335773246003346
211758,0.4206523971373497
211759,0.1194317254265087
211760,0.1090447874186847
211761,0.5651017680226643
211762,0.2120339931213279
211763,0.5501724970162453
211764,0.1745119462065554
211765,0.2657027969632096
211766,0.4419259890639707
211767,0.1213168167864086
211768,0.1622235258431684
211769,0.1309573602302651
211770,0.1392710604780708
211771,0.5097136129451338
211772,0.359186094742253
211773,0.2479613711825769
211774,0.4353336440672312
211775,0.137184021358007
211776,0.3762843799086753
211777,0.164629930214233
211778,0.7540227664453063
211779,0.3570886664167539
211780,0.6383926664650554
211781,0.0978382150392412
211782,0.1888458177497103
211783,0.1419534090150624
211784,0.1789824584827705
211785,0.2180222772645519
211786,0.1608259791219955
211787,0.0692593389652467
211788,0.3700522869484601
211789,0.1122567280531176
211790,0.1220530006093118
211791,0.1337600483935226
211792,0.3302199329317432
211793,0.2000010806307959
211794,0.1473293472444072
211795,0.1829546185583614
211796,0.5152034365270433
211797,0.2707785934298998
211798,0.6047038284868214
211799,0.2521099023238146
211800,0.1076462256790576
211801,0.2619273336192787
211802,0.6080866432087411
211803,0.2242414789376699
211804,0.1646466393968663
211805,0.4953233658204702
211806,0.1859384302259811
211807,0.2629129762313724
211808,0.1520285628353998
211809,0.519084282535837
211810,0.5509210831970701
211811,0.1725567862398098
211812,0.1247879364535766
211813,0.1484367934279476
211814,0.1248719388339993
211815,0.6904623977439969
211816,0.216353151150245
211817,0.2128072387308655
211818,0.3132414230502527
211819,0.1859642910175165
211820,0.4017395559706804
211821,0.1200791121718951
211822,0.4850523665236159
211823,0.0853654167037126
211824,0.3633917242248844
211825,0.1543006759195951
211826,0.4060153717504732
211827,0.371244241957344
211828,0.2708787365061814
211829,0.1742314886255786
211830,0.1185502467336793
211831,0.3730659109429231
211832,0.3300902020610669
211833,0.0956889040989854
211834,0.149334486107341
211835,0.1128199486062053
211836,0.1984717966446963
211837,0.2781120502513976
211838,0.071862550288203
211839,0.4338051266580568
211840,0.3581692318402877
211841,0.2333250250314319
211842,0.1842317377705959
211843,0.1198084710110725
211844,0.2037424721779236
211845,0.367947672085313
211846,0.105770801591767
211847,0.3835001407243469
211848,0.3339384230085794
211849,0.1060943385727508
211850,0.1102051065322275
211851,0.3228951919836652
211852,0.2653627167880119
211853,0.1876870522444407
211854,0.6334462954703043
211855,0.123246330392947
211856,0.3932432636128997
211857,0.1193541268186026
211858,0.1233854523061806
211859,0.0695677446947192
211860,0.1362251030289284
211861,0.1485905733622891
211862,0.0898292538081833
211863,0.664930352733458
211864,0.1037273878705399
211865,0.1161275931062657
211866,0.2697731811553219
211867,0.1914180471681926
211868,0.1373441051632221
211869,0.1611529148243657
211870,0.6805688895146601
211871,0.2283485531211763
211872,0.5689311305344148
211873,0.1926623694383605
211874,0.1579344188545488
211875,0.2402585169240441
211876,0.1527594947827805
211877,0.2616725884673132
211878,0.147209626039919
211879,0.3971853675812927
211880,0.1210363876037178
211881,0.1008868241911008
211882,0.1074997044218267
211883,0.7910183808584456
211884,0.1201485195828436
211885,0.2348348603852181
211886,0.1176059311772819
211887,0.446409989363931
211888,0.1453352320684401
211889,0.1257039081768517
211890,0.2610514478751106
211891,0.138856709408586
211892,0.1433047281432915
211893,0.5549455877009382
211894,0.4540430607666678
211895,0.1241609175373871
211896,0.1095869672319554
211897,0.1881462901922602
211898,0.1307469934091709
211899,0.1234300829342179
211900,0.1160796437573837
211901,0.1465039712198301
211902,0.2589139413485253
211903,0.6169559596017399
211904,0.1955695084660889
211905,0.3549052058649342
211906,0.1230116286053659
211907,0.1338177301466215
211908,0.1630054380206161
211909,0.0830768154316904
211910,0.3670955625457722
211911,0.1301166468963418
211912,0.2510655946785678
211913,0.133465131740979
211914,0.0928753999911643
211915,0.4069210990401091
211916,0.1013491585268904
211917,0.6323816713370356
211918,0.3288734691098059
211919,0.2345073297347515
211920,0.7411400362621515
211921,0.2459296676267095
211922,0.2258889035671858
211923,0.633284870762698
211924,0.070880145148908
211925,0.1132381495076049
211926,0.1199200167288044
211927,0.1553844498028233
211928,0.1180123766261135
211929,0.5184143336752469
211930,0.1131005911829528
211931,0.1995320788839563
211932,0.1498123672328228
211933,0.4366200049314054
211934,0.4525423909728852
211935,0.4464171939668136
211936,0.164351495413681
211937,0.3188415031907206
211938,0.1341674478323984
211939,0.7358567485937051
211940,0.1289186442183042
211941,0.141250131784895
211942,0.132383900136898
211943,0.4234151059537803
211944,0.091993506215869
211945,0.1388444949097371
211946,0.2337869563857033
211947,0.0951616968383584
211948,0.2340693394397021
211949,0.1336599983066344
211950,0.1408877688530249
211951,0.7487228977688927
211952,0.2877659490452007
211953,0.3093708669367199
211954,0.1683459228842209
211955,0.0937158277752013
211956,0.1949265267061138
211957,0.1202962338780062
211958,0.3164738844979206
211959,0.2088776364454938
211960,0.7193275042426455
211961,0.1111112154140649
211962,0.116879946346343
211963,0.2433326509974981
211964,0.1802930288336098
211965,0.0674264611671308
211966,0.2280056770283283
211967,0.1567865628007418
211968,0.3658353541089947
