appointment_id,y_true,pred
4905,0,0.1116236972039389
4906,1,0.1599442820964929
4908,0,0.1110078600362318
4909,1,0.1259169637021931
4910,0,0.286688465651729
4911,0,0.3942803921997869
4912,0,0.1353191637238112
4913,0,0.159757047815438
4914,0,0.2974556524338471
4917,0,0.1469128688996256
4920,0,0.3347788572697538
4926,1,0.7213531531117177
4928,0,0.3126453961621042
4932,0,0.2608562033871439
4934,0,0.1036566192611003
4939,0,0.2443146470074225
4940,0,0.1269291301225474
4942,0,0.1013662063516928
4943,0,0.1055619290110728
4947,0,0.1276884057495091
4951,0,0.1215007737982116
4952,1,0.6859113451346311
4955,0,0.2149572820231333
4957,0,0.1428295304777815
4958,0,0.3329288476125366
4959,0,0.0702396015511299
4961,0,0.4447612383070031
4962,1,0.783217414671411
4965,1,0.2995659657793235
4969,0,0.1325325808748239
4976,0,0.1026665085996997
4978,1,0.7786385267175848
4983,0,0.1675400134864621
4993,0,0.4826647286670932
4996,0,0.1786561372203913
4997,1,0.1184857035237686
4999,0,0.1517677539510309
5000,1,0.1375265637206868
5011,0,0.1070264568886893
5013,1,0.7853138663574113
5016,0,0.0902333331261268
5018,0,0.2878393605938955
5023,0,0.0907688043314075
5027,0,0.3084028510705429
5031,0,0.1093749821237625
5034,0,0.4191821423449944
5039,0,0.2597727908362003
5041,0,0.3098036715949465
5043,0,0.1334866558233764
5049,0,0.0848992834094981
5051,0,0.1480848359478066
5054,0,0.340761394998903
5057,0,0.1144684063873563
5060,0,0.7106713344312039
5061,1,0.1985070711001727
5062,0,0.2016149307962554
5065,0,0.3114242344314619
5066,0,0.2066511541443376
5069,1,0.809506010038966
5081,0,0.1465558675734524
5083,0,0.4699262593910571
5086,1,0.1276568604784193
5089,1,0.1904567336972778
5094,0,0.1773384792286879
5097,1,0.8399853256671516
5099,0,0.3602579719599395
5100,1,0.5142403288331492
5105,0,0.1500791615873416
5106,0,0.3720242354122781
5113,0,0.146005883732723
5117,1,0.5183013417873875
5120,1,0.3493182953996988
5122,0,0.2236594515742542
5123,0,0.0928635718298965
5134,0,0.1124278438603698
5135,1,0.1030810232259274
5136,1,0.1252611069256205
5138,0,0.1139575985690941
5139,0,0.1653119611034403
5140,0,0.2030058517319156
5141,0,0.1146129843954048
5144,1,0.4010458466389263
5146,0,0.203030718962686
5148,0,0.4184088539165319
5151,0,0.1077254195943671
5152,0,0.2154038218338077
5153,0,0.2357832267772646
5154,0,0.0917308190712069
5155,1,0.3402061486553968
5157,0,0.130022117621825
5158,1,0.1177878812780855
5160,0,0.2575200826624821
5164,0,0.1074147446268805
5171,0,0.1536624882891876
5173,0,0.2301045499393121
5175,0,0.1287589020048337
5177,1,0.1298297088913979
5179,0,0.2619651942319217
5182,0,0.0708699202690894
5183,0,0.2009869232954313
5189,1,0.7018592228908481
5192,0,0.1536956399753145
5194,0,0.0996381145628086
5196,0,0.1320974550384872
5197,0,0.340799189706528
5198,0,0.3831504965192258
5199,1,0.5017075870814277
5202,1,0.771810351105717
5208,0,0.0970761187462569
5211,0,0.0986905567148725
5212,0,0.1504817711235588
5214,1,0.8224914137157538
5215,0,0.1962331200573391
5217,1,0.4814164769771605
5219,0,0.139091353217589
5224,1,0.6056696802171422
5225,1,0.4793629278832902
5227,1,0.2000822222624587
5231,0,0.1876731413062102
5237,0,0.1983544627968582
5238,1,0.3825753566898589
5241,0,0.3075167716799045
5245,0,0.5432686212754995
5246,0,0.1408476815910271
5251,0,0.3684549373715475
5254,0,0.1224917082867244
5255,1,0.3018756683230391
5256,0,0.0810948899225653
5262,1,0.3928509748411766
5263,1,0.3594549132282663
5264,0,0.1218490879210679
5266,0,0.1333168409580816
5267,0,0.1226053402014168
5268,0,0.0950227607096819
5269,1,0.1399856936036923
5271,0,0.1773505311433805
5273,0,0.3137904101843358
5275,0,0.0869930415654964
5277,1,0.46914157968948
5280,0,0.1026600815036967
5284,1,0.4922535874082046
5289,0,0.1388226536965051
5290,0,0.1481320747889225
5294,0,0.4142102802912629
5307,0,0.1371138050444782
5310,1,0.3539164031369666
5311,0,0.4070573561022211
5313,0,0.1164584671799683
5316,1,0.4189131224583909
5318,1,0.3997191364965585
5319,0,0.1097077842995813
5322,0,0.2440632709375409
5323,1,0.1910413909792585
5326,0,0.1407351422305469
5330,0,0.098071912893839
5333,0,0.1314941416271407
5336,1,0.1227088489214846
5339,1,0.7902436703310383
5341,0,0.1466697395813313
5343,0,0.329594495536108
5345,0,0.11087917743135
5346,0,0.1526042475344002
5347,0,0.1144770709959444
5350,0,0.17300019095408
5355,0,0.4597407235577662
5360,1,0.3174854302013589
5363,1,0.6592775054399234
5364,0,0.1424488961644134
5366,0,0.285711407757845
5369,0,0.2192623096921853
5375,0,0.0939590984925422
5377,0,0.0695502100374567
5378,0,0.2717181459078944
5380,0,0.5991888771963418
5381,1,0.1376613217932885
5388,0,0.1018583864517026
5391,0,0.2176953875363594
5392,0,0.3807956440165576
5404,0,0.1283048773002777
5408,0,0.590661134279656
5409,0,0.1951640976709684
5410,1,0.5225520748219054
5412,1,0.1598005672760349
5413,0,0.1278846862924192
5418,1,0.1215324146548956
5421,0,0.0779396342446808
5424,0,0.2867113952477828
5427,1,0.3681071780884843
5438,0,0.1268373063296946
5444,0,0.142984859763061
5445,0,0.258276330428546
5448,1,0.593142182862813
5449,0,0.1200133672787966
5452,1,0.2961200061424291
5458,0,0.6719185287138795
5459,0,0.2578086310023867
5461,0,0.1312887263553329
5464,0,0.2184104720640204
5467,1,0.3898167835232947
5468,0,0.2724509055667548
5475,0,0.585870946496342
5480,0,0.2373398235248512
5485,0,0.0910985247603892
5487,0,0.0723738248048678
5488,1,0.1361268379960557
5491,0,0.168113911667962
5494,0,0.1493027461241465
5496,0,0.1055152044746676
5506,0,0.1577415772714308
5507,0,0.1314485773581489
5509,0,0.1383052818085491
5515,0,0.1555003121792863
5516,0,0.1356462958346759
5519,0,0.0683607538858009
5520,0,0.2944938163643063
5521,0,0.0864061336414109
5522,0,0.1659468610940727
5525,0,0.4518122594952956
5529,1,0.159656486167953
5531,0,0.170906783624054
5533,1,0.1432165998840988
5535,0,0.193076906494752
5536,0,0.1481974840973509
5541,0,0.154772665887012
5542,0,0.0745884997295567
5547,0,0.119854893853624
5551,0,0.359251138810545
5553,0,0.2092127350702229
5554,0,0.1299750794039492
5555,0,0.430136748893965
5556,0,0.2961495825196744
5558,1,0.2215919189285324
5560,0,0.1809824928423555
5561,0,0.426790730994587
5562,0,0.2996930231558737
5563,0,0.1723326886890148
5566,1,0.1140625988651439
5570,0,0.3284192102289163
5572,0,0.1609114619915373
5575,1,0.3426906914198233
5579,1,0.4721158449965104
5580,0,0.2682153992367558
5585,0,0.2354239723294535
5588,0,0.2798830098386465
5594,1,0.7086854394726787
5596,0,0.0853878169762733
5599,1,0.6108393491906037
5600,0,0.1368631491034997
5601,0,0.0785632850876418
5604,1,0.0987935554096613
5608,0,0.1188000412697261
5609,1,0.2857543506014726
5610,0,0.4384140906878716
5611,1,0.3468440365574718
5615,0,0.216810807541665
5616,0,0.3926667329249115
5617,0,0.2259046130185827
5618,1,0.5138880809035796
5619,1,0.6864131308858779
5620,0,0.1633323327586238
5622,0,0.6709627595589169
5630,0,0.1438499442274607
5631,1,0.4911201700644442
5634,1,0.1707158261981159
5636,0,0.408650255040602
5642,0,0.1831971771927184
5647,0,0.472219045092042
5648,1,0.2979650702927914
5650,0,0.7300719612875776
5653,0,0.1057422605522536
5655,1,0.5801693417632449
5658,0,0.1036994318574135
5659,0,0.3710042154369261
5661,0,0.1047348423430411
5667,1,0.4080265064234368
5669,0,0.268852056421595
5674,0,0.0822247792149015
5679,1,0.2818300478208584
5680,0,0.1182984018740055
5684,0,0.2033012485466057
5685,0,0.2007958440680357
5687,0,0.1703116500341351
5688,1,0.1223691427866997
5693,0,0.1828192210762001
5695,0,0.1756830598554101
5697,0,0.1123628530351141
5699,0,0.0918767397180752
5700,0,0.3807168889934781
5704,0,0.0695806940053814
5706,0,0.0990931733193064
5707,0,0.1326429292119432
5709,0,0.4134282164154854
5711,0,0.1091734897888806
5713,0,0.1130357714823292
5716,0,0.1464022970670023
5718,0,0.3003534117945462
5722,0,0.1102997366347823
5725,0,0.1695513585584004
5728,1,0.6374267109290717
5729,1,0.653856173979942
5731,0,0.1393177930589553
5733,0,0.101857370034596
5735,0,0.1205736154077495
5736,0,0.0708173500596803
5737,1,0.1668636498887102
5739,0,0.084539102059076
5741,0,0.1303574606548764
5742,0,0.2440993884714046
5743,0,0.1516392946340674
5745,0,0.0885416803649732
5746,0,0.0995844762589319
5750,0,0.1650891335585819
5754,0,0.2153121689981621
5757,0,0.2178496195390975
5760,0,0.1009317854809866
5765,0,0.0935780920023329
5766,0,0.1931183630441535
5768,0,0.0712945533103038
5771,0,0.5722152495310597
5772,0,0.2340632063102753
5773,1,0.2465852452684823
5777,0,0.1217814860795285
5782,1,0.3013315961905928
5784,0,0.2383270566553802
5786,0,0.2456520646377565
5788,0,0.181820971262628
5797,0,0.1079004783716467
5799,0,0.0893663931954577
5805,0,0.3387161332167076
5807,1,0.7836341469170511
5811,0,0.1301016702324965
5817,0,0.7483123393363954
5823,0,0.0767299306938051
5825,1,0.4185508171611949
5826,0,0.3160331795838951
5828,0,0.1212066727398879
5833,1,0.2460808202083383
5836,0,0.7082581145601835
5838,0,0.3229026619020603
5840,1,0.3906053195191283
5845,0,0.2353688916927453
5846,0,0.1581629427652247
5848,1,0.4468718121480689
5853,0,0.0807827568786184
5854,1,0.3834046168285981
5857,0,0.0768738277584965
5863,0,0.3745503228087053
5866,1,0.249860520626478
5867,0,0.2998795616941302
5870,1,0.1368628817366973
5874,0,0.1115825127003651
5876,1,0.5014912321607774
5877,1,0.363798031997038
5878,0,0.1746404113573861
5880,0,0.0735066700904228
5882,0,0.6611649170203445
5884,0,0.1421532236148737
5887,0,0.1678407520038222
5888,0,0.1581742412953624
5894,0,0.2651362033181235
5901,0,0.6900253208781723
5904,0,0.2187340633352683
5905,0,0.1126854928680958
5908,1,0.1476072061368586
5909,1,0.4196187889079891
5910,0,0.0682170238159663
5912,1,0.0760045532506409
5914,0,0.382976614643186
5916,1,0.0989903826854993
5918,0,0.3580516973481703
5919,0,0.2446475514143749
5920,0,0.0959745975148341
5927,0,0.2293148890281032
5929,0,0.125347659299582
5930,0,0.2137692139764253
5932,0,0.0936204935196884
5941,0,0.1279551004095149
5942,0,0.3098958168674751
5945,0,0.438217354985393
5946,0,0.1047629255988833
5955,0,0.1689484118521883
5957,1,0.4092265490653846
5959,0,0.156894037951912
5962,0,0.6458048707139372
5965,0,0.1566009094588947
5974,0,0.1288494629228551
5976,0,0.6172172390992502
5977,0,0.279578240267214
5978,0,0.1672907988765713
5979,1,0.7564920149549742
5981,0,0.4995201854438921
5982,0,0.0837559048190102
5984,0,0.2637802005521962
5986,1,0.1332150768761443
5987,1,0.1934173654631212
5988,0,0.1895248934016586
5989,0,0.1782713858605673
5990,0,0.1839575739257423
5997,0,0.1149648997588387
5999,1,0.2898661726523186
6002,1,0.2322022864143056
6003,0,0.1423934073733202
6004,1,0.3194067016474295
6008,1,0.2709365094147056
6012,0,0.1173243314042873
6020,0,0.4513679071433217
6021,0,0.0862796673934642
6023,1,0.4621835197046915
6024,0,0.0981977566131662
6030,0,0.2130383020734836
6034,0,0.1516804052705428
6036,0,0.420574261003746
6038,0,0.1694822500072644
6039,1,0.1646665267798125
6040,0,0.1315446727330667
6045,0,0.6209408078711272
6050,0,0.1898826648068908
6052,0,0.2351311511292158
6055,0,0.2107151951244864
6056,0,0.0997944769079726
6057,1,0.61318276825361
6059,0,0.3979652828763809
6062,0,0.083459105414127
6063,0,0.5821507539901232
6065,0,0.1360721733879184
6068,0,0.082953509478548
6072,0,0.5391530629563893
6074,0,0.157784367744753
6075,1,0.1629264188006451
6076,0,0.298078816642876
6081,0,0.1494768147845803
6084,0,0.0744160702164739
6087,0,0.0849460188131198
6091,1,0.490953562923389
6093,0,0.2563636914286811
6095,1,0.6432073711085912
6097,0,0.1500033155738021
6099,0,0.2229176751381646
6100,0,0.116244745578968
6105,0,0.1614149600598265
6107,0,0.186509835802608
6116,0,0.063924489020339
6121,0,0.0807982116290636
6124,1,0.0910934966838559
6125,0,0.2555955622378205
6132,0,0.1147129220901947
6133,1,0.4203434896638924
6137,0,0.1730501002846304
6140,1,0.1244233118460269
6143,1,0.2638329485422115
6147,0,0.0990113954474623
6148,0,0.1223131846281377
6154,0,0.3734695419295773
6155,0,0.4017890285807665
6156,0,0.1115151389985889
6159,0,0.3371749388451418
6168,0,0.0991050549095742
6169,0,0.4793306616954407
6179,0,0.1907216398970541
6182,0,0.0663064918752421
6184,0,0.2876864982107657
6186,0,0.3677826176774419
6188,0,0.124500497168869
6190,0,0.3552190116078583
6197,0,0.1598618159122768
6200,0,0.0968541428521355
6203,0,0.1679952725473404
6206,0,0.55297118058261
6207,0,0.1769949109290712
6212,0,0.0799992851842043
6216,0,0.2814948909560917
6221,0,0.5832765117980697
6227,0,0.2134362516195087
6229,1,0.4303772581348022
6232,0,0.2076393849612551
6233,1,0.665695031234797
6236,0,0.1849040423331998
6237,0,0.0887684239337181
6239,0,0.6566991144777454
6240,1,0.1160612395203389
6243,0,0.2601086908152048
6244,0,0.3498608222631845
6250,0,0.3006523614057327
6251,0,0.1258684838265136
6252,0,0.2914661871655437
6253,0,0.1284118939649743
6256,1,0.4914782724219061
6261,0,0.0803661788297836
6262,1,0.1765747084613727
6263,0,0.1242954432134251
6264,0,0.1330822988832646
6266,0,0.1342539062242245
6267,0,0.0652551981758662
6268,1,0.3483480986356313
6274,0,0.2485498206444487
6277,0,0.1030174201567367
6279,1,0.5815681204570601
6284,0,0.134989096100137
6287,0,0.1246032015915536
6289,0,0.0980414112312048
6294,0,0.1964734435152379
6297,1,0.4748839121517813
6299,0,0.3028693632445593
6305,0,0.110338855396874
6313,1,0.3316238178760584
6319,0,0.1388446223843656
6320,0,0.1154673623951271
6322,0,0.2896862446344364
6326,0,0.1438937057638563
6327,0,0.1383149413049307
6328,1,0.3040539570471771
6333,1,0.1364410302584456
6334,0,0.1423869720436286
6335,1,0.1194605991016361
6337,0,0.0766013665122142
6342,0,0.1066600956145073
6343,0,0.2255922901542914
6346,0,0.1552290833358622
6347,0,0.4193518977632801
6354,0,0.1139728412918657
6359,0,0.2203154833633483
6360,0,0.6374760519247722
6361,0,0.105322045998716
6363,0,0.084215408854524
6364,0,0.3931891939826822
6371,0,0.420743181500654
6375,1,0.1824449071926953
6376,0,0.1610536052138321
6380,0,0.1563429200441866
6381,0,0.1786668266195195
6391,0,0.1015246698307833
6392,0,0.3151446288261532
6393,1,0.7949286360639614
6394,0,0.2786591496469538
6396,1,0.2907229791706117
6402,0,0.0801289021022323
6405,1,0.4574395924739873
6407,0,0.1009063257197061
6410,0,0.1575437300411212
6412,0,0.1787996342008004
6413,0,0.306464592061018
6415,0,0.3676064441830816
6418,0,0.1070747244625029
6419,0,0.1667009502221772
6422,0,0.3738927841583033
6429,1,0.1498409217620878
6430,0,0.1759555513770143
6434,0,0.2116654787583984
6438,0,0.3687282303307052
6440,0,0.1843773273790668
6442,1,0.2277811813032948
6445,0,0.3133805787992426
6448,0,0.4454551855449962
6452,1,0.3756937502931309
6454,0,0.5065816753045618
6456,0,0.1259262806353425
6457,0,0.0970873731910592
6459,1,0.1330122728260308
6460,0,0.4521945456504976
6461,1,0.5154442194026594
6468,0,0.2010095562435968
6475,0,0.1378887700243462
6476,1,0.1894155792718357
6483,1,0.4617033841225262
6485,1,0.4062110686678912
6486,0,0.1153426725987112
6493,0,0.1498669343759098
6494,1,0.1368241741095986
6495,0,0.1529133320033489
6500,0,0.1416859425774714
6501,0,0.4929726422300232
6502,0,0.0703497896929205
6504,0,0.1106927857191623
6506,0,0.2176354646595653
6507,0,0.1441233588657259
6512,0,0.4091571246291332
6513,0,0.3871142499547338
6514,1,0.1364992739329641
6515,0,0.1633896012029197
6519,1,0.2547799677578056
6525,0,0.2619457456606534
6526,0,0.3592819010243475
6527,0,0.113547716023121
6528,0,0.2138552605488069
6532,1,0.1616672762175964
6533,0,0.2828914576548563
6534,0,0.0828007233268536
6535,0,0.3163376906901638
6538,0,0.1630025332084299
6541,0,0.1610605070340584
6542,1,0.3916383093081631
6543,0,0.093337498084896
6546,0,0.1192500231142871
6547,0,0.1409837139040803
6549,0,0.2170328400397162
6551,1,0.7114130780824554
6552,0,0.081301852959125
6555,1,0.1558090228389679
6556,1,0.1150430543001709
6558,0,0.1034677257493033
6563,0,0.3416125311649655
6565,0,0.1193284313147892
6567,1,0.4286460582484452
6569,1,0.4215668300636395
6575,0,0.3316212105098222
6579,1,0.5758147333996619
6581,0,0.0855813717621166
6582,0,0.207016626375105
6589,1,0.7047021630293819
6590,0,0.1455848044810093
6591,0,0.0947908253034487
6595,0,0.0980494974973968
6596,0,0.1181705670421414
6597,1,0.1326347460000656
6599,0,0.1256989872162285
6600,0,0.1010375237943709
6601,0,0.1232790607358378
6605,0,0.0744715766114582
6606,0,0.239203062895324
6607,0,0.1527433809406898
6615,0,0.1515229371880375
6616,0,0.450819641463982
6617,0,0.3819405738633422
6626,0,0.0821453333649758
6631,1,0.555645424042073
6635,0,0.1158240473313573
6637,1,0.7153037397964648
6638,1,0.4264370705562343
6639,1,0.3907664148605595
6644,0,0.4305062270029871
6646,0,0.1038345915060917
6648,0,0.0948376151464624
6651,0,0.1113064841483824
6652,1,0.122830256437761
6654,0,0.1736264540554855
6657,0,0.3956835957413262
6658,0,0.0908405615480308
6659,0,0.2321540815846202
6664,0,0.1156887263163657
6665,0,0.1317687918334904
6667,1,0.4300467865175489
6670,1,0.6579270821235946
6674,0,0.6235264328072602
6677,0,0.0894170583350742
6678,1,0.1078955165699099
6679,1,0.150238000166024
6681,0,0.5385747794035766
6682,1,0.543172024509578
6684,0,0.350181307301316
6686,0,0.2452030872902158
6689,0,0.1381031404660882
6697,0,0.2181148086313393
6700,0,0.0800488159940037
6706,1,0.5288405788065922
6707,0,0.0737244725671912
6708,0,0.2083537851082813
6710,1,0.1116904837937293
6713,0,0.1409163709953493
6714,1,0.1856493578113899
6719,0,0.088550490528037
6721,0,0.3559651186142413
6722,0,0.1849704534008627
6726,0,0.1401474942814619
6728,0,0.2719593387983793
6733,0,0.1018709221602799
6737,0,0.1077783554687656
6739,0,0.1559254252463815
6740,0,0.1373816531062524
6744,1,0.1814678280076795
6745,0,0.1376242875624365
6747,0,0.448638180754814
6754,0,0.324221524171501
6755,0,0.278764674405187
6757,1,0.2723036452876527
6758,1,0.1288472435086188
6759,0,0.1941739197333555
6763,0,0.0978713323115016
6765,0,0.19507866059904
6767,0,0.161047451070879
6773,1,0.2149232428211898
6776,1,0.5591342055284352
6780,0,0.1292401700219069
6782,0,0.0974947496204578
6790,1,0.2325334123410184
6793,1,0.308239697208418
6794,0,0.1392177224958793
6798,0,0.1212370666894726
6800,0,0.2322036181447924
6802,0,0.1405332060500813
6805,1,0.3528205744483051
6807,0,0.3173217268862182
6809,0,0.3136560057332229
6810,1,0.7881929438812201
6811,1,0.340378110915305
6813,0,0.1089851311861845
6814,0,0.074085027398416
6816,0,0.1597897926755383
6818,0,0.3138213760589575
6821,0,0.0677767227060383
6830,0,0.1613602343543822
6831,0,0.4203499609283057
6835,0,0.2012604977740448
6839,1,0.3632765508847401
6844,0,0.5555074850134074
6845,0,0.1230880315018221
6846,1,0.1242808401783662
6848,0,0.1873703453265946
6851,0,0.4369967821427292
6852,0,0.1273857895653893
6853,0,0.2140611903091133
6858,0,0.1189849281306782
6861,1,0.2929363217171635
6872,0,0.1264788024703859
6877,0,0.1276992399405614
6888,0,0.1168816761141767
6890,0,0.1243075278518258
6893,1,0.7678296804355769
6895,0,0.1571732572852041
6898,1,0.3560687093069833
6899,0,0.1241970170796595
6902,0,0.2097547727520686
6906,0,0.2315133215452631
6908,0,0.1363015944044935
6910,0,0.1690022123993901
6913,0,0.0948857809821167
6914,0,0.231426821862608
6917,1,0.3623167697758492
6924,0,0.097573690469405
6927,0,0.1024975533426167
6934,0,0.1123055024587178
6935,0,0.2332506001022104
6941,0,0.5995484637464298
6942,0,0.1355430162556142
6943,0,0.1202266454122786
6947,0,0.1559673844553719
6954,0,0.1423841197326986
6956,0,0.1620831112131487
6959,0,0.3777277449626995
6961,1,0.1299690747792805
6964,0,0.1416049042214127
6965,1,0.0725988451500968
6967,0,0.0851659220822127
6969,1,0.2687278663582912
6972,0,0.0797036264336468
6973,1,0.2513860317659306
6975,0,0.2354505360480668
6976,0,0.1302714554738977
6977,0,0.0844689814034132
6979,1,0.3302355450073401
6982,0,0.1486881885048821
6983,1,0.3844481320441663
6984,0,0.167361027022702
6988,0,0.2131882115258868
6993,0,0.0767822050478716
6997,0,0.3670373739433236
6998,1,0.095009650411024
6999,0,0.1034001281723161
7004,1,0.5990039684908683
7018,1,0.2680401279557881
7021,1,0.5191665911066051
7029,0,0.5317359801397621
7031,0,0.3538651822517786
7033,0,0.0723466976107674
7036,1,0.4424939960756084
7038,1,0.7475520527009688
7040,0,0.1002176415413123
7044,0,0.2889106309851698
7045,0,0.1244133972167744
7049,0,0.1215732562571416
7050,0,0.1441475116672692
7053,0,0.2554912702236644
7054,1,0.2332759663439531
7055,0,0.1220512876879613
7056,1,0.2884798480472676
7058,0,0.3501691203591384
7060,0,0.1764420306864437
7061,0,0.0866877770828546
7068,1,0.6114619993304996
7070,1,0.1719648417215962
7075,1,0.7331761061755985
7081,0,0.139838965143467
7084,0,0.2081551482723303
7085,1,0.5808442199851271
7089,0,0.4027710817898878
7090,0,0.1311971025883344
7091,0,0.2065149083481155
7092,0,0.5435675688216136
7094,0,0.4659260278995859
7095,0,0.7044834145592562
7096,0,0.298332577839464
7097,0,0.0793446662979373
7101,0,0.1050177405970927
7102,0,0.2942749895679253
7105,1,0.5867512789592245
7107,0,0.1826265340496051
7108,1,0.4145688709363544
7109,1,0.5615119438208973
7110,0,0.1053414438905424
7113,0,0.1641838186080699
7115,0,0.3354168684893441
7122,0,0.3703017231974571
7131,0,0.1043569467521186
7135,0,0.0942253515605332
7136,0,0.1888468218634186
7140,1,0.2536657998086811
7141,0,0.1280253315605237
7142,0,0.1301186140636447
7144,0,0.1438033603786562
7147,0,0.2464237221592924
7148,0,0.0776290285811488
7149,0,0.1215889006741399
7152,0,0.0624812888412948
7154,1,0.1684601684559764
7155,0,0.1142881368440153
7156,0,0.1366782350490688
7161,0,0.2225801940545023
7166,0,0.1114361276692247
7170,1,0.1434943270514414
7174,1,0.5469118193096881
7175,0,0.1572662464009367
7178,0,0.2504250323672636
7179,0,0.1375380895947401
7180,0,0.1621106033943564
7190,0,0.2390694016157649
7193,0,0.332088392591321
7194,1,0.360091374192236
7196,0,0.0989569543594253
7198,1,0.1101531163836266
7203,0,0.2907760158532867
7208,0,0.2837067785122605
7211,0,0.4339438026422763
7215,0,0.5141614360641056
7217,1,0.6537621104842316
7222,0,0.2356411561597979
7223,0,0.6222339037730513
7227,0,0.0885822788184177
7229,0,0.1138899548777379
7231,0,0.1968779652454949
7233,0,0.115594127928739
7235,0,0.081050135555645
7243,0,0.0626703787804807
7247,0,0.1088757963386507
7248,0,0.1051119398884204
7249,0,0.276224165676245
7262,0,0.1251586383478429
7270,1,0.1476960366710493
7276,1,0.2924703396432805
7280,0,0.3278781031950639
7281,0,0.2273152373102577
7282,1,0.1244150967235095
7284,1,0.1456548154327837
7288,1,0.3949247053961737
7290,0,0.1302907986569613
7293,1,0.5837999081821104
7297,0,0.0774265399220068
7299,0,0.0819372675676138
7301,1,0.1491276450427474
7307,0,0.1038543557264624
7309,1,0.0714627241942384
7315,0,0.1446771566373442
7316,0,0.1186767176536222
7320,0,0.2175700283750993
7323,0,0.351809869798021
7324,0,0.1385169408573151
7327,0,0.1269119366531921
7328,0,0.0877844567247593
7330,1,0.5128974481399926
7332,0,0.4440402106750327
7334,0,0.3272428191488028
7335,0,0.1571124768725878
7339,0,0.2309134205580906
7343,1,0.463142112429137
7344,0,0.1275059535307056
7347,1,0.1285272371656914
7350,0,0.4837152056556537
7354,0,0.1023014912700063
7356,0,0.0865272148240304
7357,0,0.2106149674909854
7358,0,0.5779551119836015
7364,0,0.2325120978212041
7365,0,0.1780015577873311
7368,0,0.4164734641861522
7371,1,0.4945050521561536
7374,0,0.3468481670373591
7376,0,0.2924053647738387
7377,0,0.1557189799692191
7381,0,0.1312843803487703
7382,0,0.2171469770183335
7383,0,0.2604476004058786
7385,0,0.1911746286373801
7387,0,0.0743959680805464
7389,0,0.1438408456592785
7390,0,0.4404620353560187
7395,0,0.1155437590488435
7396,0,0.1484132001181627
7398,0,0.1851234073313842
7401,1,0.2608407674281887
7404,0,0.0945300944862035
7407,0,0.7729567788397584
7409,0,0.1529473987499061
7410,0,0.0810104943153198
7411,0,0.0821945575246387
7412,1,0.4598240558673075
7414,0,0.14074410038788
7415,0,0.3719559300160341
7418,1,0.7493746504038634
7421,1,0.2434619474301691
7422,0,0.1532048210860999
7432,0,0.0967248821561512
7433,0,0.0852279916718292
7437,0,0.1356181728579363
7442,0,0.552201222985354
7445,0,0.2760662065816098
7448,0,0.1326308193042758
7449,0,0.1801816980587336
7455,0,0.3861992178138306
7456,0,0.1214035567261261
7459,0,0.143694789292149
7465,1,0.4402968701232116
7467,0,0.1802776974231159
7470,0,0.1857407042293929
7471,1,0.1179421571530968
7473,1,0.453449359283248
7477,0,0.1224844809838077
7478,0,0.2514447870796187
7480,0,0.2413908529595883
7481,0,0.1844392285672252
7483,0,0.2897120868754757
7484,0,0.132213122615818
7486,0,0.1518972518079337
7488,0,0.2767411090513908
7491,0,0.2923953488267449
7492,0,0.0967596074512072
7493,0,0.6062282276989683
7495,0,0.2482984189651457
7496,0,0.1290761827304857
7498,0,0.0815098455209344
7500,0,0.08868312610636
7502,0,0.1076598114202806
7504,0,0.2670273550012123
7508,0,0.3790141258272168
7513,1,0.6975047885306574
7514,0,0.2286391786595893
7519,1,0.3390242641735522
7525,1,0.3488857216198001
7526,0,0.2742888102244907
7533,1,0.3495562918452281
7534,0,0.1577606451337054
7535,0,0.122457453811698
7536,0,0.1363947827290398
7537,0,0.2154710895263289
7539,0,0.3220615740357084
7542,0,0.422758825306923
7545,0,0.4570316516870671
7548,0,0.3367007450874578
7551,0,0.1096671783137249
7553,0,0.1015815664550548
7554,0,0.0844218241429247
7563,1,0.1607233126739162
7564,0,0.1248210643328661
7566,1,0.7200656036552832
7567,0,0.0879883220767905
7568,0,0.4817033852478197
7569,1,0.3837134841552251
7571,1,0.3094332735506128
7574,0,0.3844876936378401
7575,0,0.2794886644723189
7577,0,0.1997422216940062
7582,1,0.4892025270066392
7583,0,0.1304104229202338
7584,0,0.2623079064811732
7587,0,0.0960573947610909
7590,0,0.2003821170930383
7592,0,0.0695905109538351
7593,0,0.1206496281742819
7594,0,0.4689961979982067
7596,0,0.1605258771538002
7597,0,0.3097724746470749
7600,0,0.1255635020542133
7611,0,0.5932806991245589
7613,0,0.3117820714338468
7617,0,0.1611213605926491
7618,1,0.1582629523419353
7623,1,0.1455045861160738
7627,1,0.1413278494809466
7629,0,0.337029602974784
7632,0,0.3044260547354535
7638,0,0.1107754097724644
7639,0,0.1038027600164213
7645,0,0.0946321696394093
7647,0,0.129393137994262
7648,0,0.1595550898404958
7650,0,0.1406106285234544
7652,0,0.4229472946119795
7653,0,0.1474236369587493
7654,0,0.1387220321451871
7655,0,0.0860636930443431
7658,0,0.6298817500318922
7661,0,0.4144350685871061
7664,0,0.3731787064376485
7665,0,0.1010536215883787
7668,0,0.1123427182359385
7670,0,0.2181679542134557
7671,1,0.7313276637832793
7672,1,0.6337859189505494
7676,0,0.1748044142028045
